1,1,88.00,299.00,60.00,150.00,1,-1,-1,-1
1,2,1495.00,319.00,58.00,145.00,1,-1,-1,-1
1,3,302.00,699.00,110.00,260.00,1,-1,-1,-1
2,1,105.36,300.74,60.00,150.00,1,-1,-1,-1
2,2,1501.07,320.74,58.00,145.00,1,-1,-1,-1
2,3,295.93,698.13,110.00,260.00,1,-1,-1,-1
3,1,104.43,302.59,60.00,150.00,1,-1,-1,-1
3,2,1488.08,322.59,58.00,145.00,1,-1,-1,-1
3,3,308.92,697.20,110.00,260.00,1,-1,-1,-1
4,1,119.09,302.38,60.00,150.00,1,-1,-1,-1
4,2,1489.24,322.38,58.00,145.00,1,-1,-1,-1
4,3,307.76,693.88,110.00,260.00,1,-1,-1,-1
5,1,119.97,303.73,60.00,150.00,1,-1,-1,-1
5,2,1476.59,323.73,58.00,145.00,1,-1,-1,-1
5,3,320.41,692.10,110.00,260.00,1,-1,-1,-1
6,1,134.27,305.58,60.00,150.00,1,-1,-1,-1
6,2,1477.51,325.58,58.00,145.00,1,-1,-1,-1
6,3,319.49,690.87,110.00,260.00,1,-1,-1,-1
7,1,135.49,305.49,60.00,150.00,1,-1,-1,-1
7,2,1465.47,325.49,58.00,145.00,1,-1,-1,-1
7,3,331.53,687.71,110.00,260.00,1,-1,-1,-1
7,4,501.80,653.00,76.00,205.00,1,-1,-1,-1
7,5,520.80,668.60,82.00,215.00,1,-1,-1,-1
8,1,149.40,306.78,60.00,150.00,1,-1,-1,-1
8,2,1466.19,326.78,58.00,145.00,1,-1,-1,-1
8,3,330.81,685.97,110.00,260.00,1,-1,-1,-1
8,4,521.99,650.69,76.00,205.00,1,-1,-1,-1
8,5,517.87,670.45,82.00,215.00,1,-1,-1,-1
8,6,605.80,639.00,88.00,195.00,1,-1,-1,-1
9,1,150.76,308.58,60.00,150.00,1,-1,-1,-1
9,2,1454.42,328.58,58.00,145.00,1,-1,-1,-1
9,3,342.58,684.73,110.00,260.00,1,-1,-1,-1
9,4,529.53,649.91,76.00,205.00,1,-1,-1,-1
9,5,498.22,670.29,82.00,215.00,1,-1,-1,-1
9,6,625.99,639.00,88.00,195.00,1,-1,-1,-1
9,7,645.80,654.60,94.00,205.00,1,-1,-1,-1
