1,-1,88,299,60,150,0.87,-1,-1,-1
1,-1,1495,319,58,145,0.83,-1,-1,-1
1,-1,302,699,110,260,0.7,-1,-1,-1
1,-1,1408,899,90,120,0.02,-1,-1,-1
1,-1,240,639,76,195,0.37,-1,-1,-1
2,-1,108,301,60,150,0.93,-1,-1,-1
2,-1,1502,321,58,145,0.89,-1,-1,-1
2,-1,295,698,110,260,0.76,-1,-1,-1
2,-1,1396,900,90,120,0.06,-1,-1,-1
2,-1,266,639,76,195,0.43,-1,-1,-1
2,-1,305,653,82,205,0.43,-1,-1,-1
3,-1,103,303,60,150,0.88,-1,-1,-1
3,-1,1484,323,58,145,0.84,-1,-1,-1
3,-1,313,697,110,260,0.71,-1,-1,-1
3,-1,1409,901,90,120,0.02,-1,-1,-1
3,-1,267,639,76,195,0.38,-1,-1,-1
3,-1,306,655,82,205,0.49,-1,-1,-1
3,-1,370,667,88,215,0.49,-1,-1,-1
4,-1,123,302,60,150,0.94,-1,-1,-1
4,-1,1491,322,58,145,0.9,-1,-1,-1
4,-1,306,693,110,260,0.77,-1,-1,-1
4,-1,1397,899,90,120,0.07,-1,-1,-1
4,-1,293,636,76,195,0.44,-1,-1,-1
4,-1,282,657,82,205,0.44,-1,-1,-1
4,-1,371,667,88,215,0.55,-1,-1,-1
4,-1,435,639,94,195,0.55,-1,-1,-1
5,-1,118,304,60,150,0.89,-1,-1,-1
5,-1,1473,324,58,145,0.85,-1,-1,-1
5,-1,324,692,110,260,0.72,-1,-1,-1
5,-1,501,239,40,100,0.58,-1,-1,-1
5,-1,1410,900,90,120,0.02,-1,-1,-1
5,-1,294,636,76,195,0.39,-1,-1,-1
5,-1,283,656,82,205,0.5,-1,-1,-1
5,-1,397,667,88,215,0.5,-1,-1,-1
5,-1,411,641,94,195,0.61,-1,-1,-1
5,-1,475,653,76,205,0.61,-1,-1,-1
6,-1,138,306,60,150,0.95,-1,-1,-1
6,-1,1480,326,58,145,0.91,-1,-1,-1
6,-1,317,691,110,260,0.78,-1,-1,-1
6,-1,495,240,40,100,0.64,-1,-1,-1
6,-1,1398,901,90,120,0.08,-1,-1,-1
6,-1,320,636,76,195,0.45,-1,-1,-1
6,-1,259,658,82,205,0.45,-1,-1,-1
6,-1,398,664,88,215,0.56,-1,-1,-1
6,-1,412,643,94,195,0.56,-1,-1,-1
6,-1,501,653,76,205,0.67,-1,-1,-1
6,-1,540,667,82,215,0.67,-1,-1,-1
7,-1,133,305,60,150,0.9,-1,-1,-1
7,-1,1462,325,58,145,0.86,-1,-1,-1
